VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
1474,26,technician,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14747
1475,24,blue-collar,basic.9y,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14756
1478,45,unknown,unknown,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14789
1479,45,unknown,unknown,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14790
1479,27,blue-collar,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14796
1480,49,retired,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14804
1480,34,admin.,university.degree,no,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,14806
1486,55,housemaid,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14865
1489,51,blue-collar,basic.9y,no,cellular,jul,9,0,nonexistent,93.918,-42.7,yes,14893
1492,30,blue-collar,basic.6y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,14920
1504,31,services,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15046
1511,25,blue-collar,basic.4y,no,telephone,jul,2,0,nonexistent,93.918,-42.7,yes,15111
1512,27,unemployed,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15122
1512,23,management,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15127
1512,39,housemaid,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15129
1519,49,blue-collar,basic.6y,unknown,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15191
1519,29,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15195
1521,31,blue-collar,basic.9y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15216
1524,35,self-employed,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15248
1531,41,blue-collar,basic.4y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15317
1531,37,technician,professional.course,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15318
1532,31,blue-collar,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15320
1534,57,blue-collar,high.school,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15345
1534,57,blue-collar,high.school,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15346
1535,31,admin.,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15354
1535,35,admin.,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15358
1539,33,admin.,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15395
1540,28,services,high.school,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15404
1541,38,blue-collar,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15411
1543,37,blue-collar,basic.6y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15430
1545,32,services,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15451
1545,37,entrepreneur,basic.9y,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15457
1547,57,retired,basic.4y,unknown,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,15475
1547,24,blue-collar,basic.9y,no,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,15479
1549,33,management,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15490
1549,46,admin.,university.degree,no,cellular,jul,9,0,nonexistent,93.918,-42.7,yes,15499
1550,39,blue-collar,basic.9y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15501
1551,25,blue-collar,basic.6y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15515
1558,30,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15587
1559,57,admin.,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15590
1561,43,admin.,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15614
1564,40,management,university.degree,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15643
1566,27,admin.,high.school,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15664
1571,32,admin.,high.school,unknown,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15711
1572,36,technician,basic.4y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15726
1574,39,technician,professional.course,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,15745
1577,22,blue-collar,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15777
1578,39,admin.,university.degree,no,telephone,jul,3,0,nonexistent,93.918,-42.7,yes,15783
1578,41,technician,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,15788
1589,29,admin.,university.degree,no,telephone,jul,8,0,nonexistent,93.918,-42.7,yes,15891
1591,28,technician,professional.course,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15913
1593,37,technician,professional.course,unknown,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,15939
1595,39,management,university.degree,unknown,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,15952
1599,37,admin.,high.school,unknown,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,15995
1605,35,blue-collar,unknown,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16057
1613,35,services,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16134
1615,26,blue-collar,basic.6y,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16155
1618,27,blue-collar,basic.6y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16184
1627,27,admin.,university.degree,no,cellular,jul,7,0,nonexistent,93.918,-42.7,yes,16279
1632,36,blue-collar,basic.6y,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,16323
1632,38,technician,high.school,no,cellular,jul,8,0,nonexistent,93.918,-42.7,yes,16327
1633,31,blue-collar,high.school,no,telephone,jul,11,0,nonexistent,93.918,-42.7,yes,16338
1639,31,admin.,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16392
1639,31,blue-collar,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16393
1645,37,unemployed,basic.9y,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16452
1653,28,admin.,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16538
1656,30,blue-collar,basic.6y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16561
1658,36,admin.,high.school,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,16589
1660,30,management,university.degree,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,16604
1663,21,blue-collar,basic.9y,no,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,16636
1665,49,self-employed,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16656
1666,36,entrepreneur,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16668
1668,39,services,unknown,unknown,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,16684
1670,47,self-employed,basic.9y,no,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,16705
1670,60,self-employed,university.degree,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,16707
1671,36,services,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16712
1672,29,self-employed,professional.course,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16723
1673,42,entrepreneur,university.degree,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,16738
1679,32,student,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16793
1683,57,self-employed,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,16836
1686,45,admin.,unknown,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16868
1692,30,admin.,university.degree,no,cellular,jul,8,0,nonexistent,93.918,-42.7,yes,16921
1692,55,unknown,basic.4y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16923
1692,59,technician,basic.4y,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,16928
1701,45,blue-collar,basic.4y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,17010
1703,59,unemployed,basic.4y,unknown,cellular,jul,9,0,nonexistent,93.918,-42.7,yes,17035
1707,27,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,17071
1707,27,services,high.school,no,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,17075
1708,27,technician,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17084
1708,34,blue-collar,unknown,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17089
1709,50,retired,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17091
1709,44,admin.,unknown,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17094
1711,36,services,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17110
1718,59,retired,basic.9y,unknown,telephone,jul,8,0,nonexistent,93.918,-42.7,yes,17182
1721,39,admin.,university.degree,no,cellular,jul,13,0,nonexistent,93.918,-42.7,yes,17217
1722,52,blue-collar,basic.4y,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17220
1724,55,retired,professional.course,no,cellular,jul,8,0,nonexistent,93.918,-42.7,yes,17245
1726,59,retired,basic.9y,unknown,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,17268
1729,46,student,unknown,no,telephone,jul,4,0,nonexistent,93.918,-42.7,yes,17292
1729,56,admin.,high.school,unknown,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,17297
1731,28,blue-collar,basic.9y,no,cellular,jul,9,0,nonexistent,93.918,-42.7,yes,17313
1736,43,blue-collar,basic.9y,no,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,17360
1736,47,technician,professional.course,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,17366
1738,55,admin.,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17383
1739,43,services,basic.6y,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,17392
1741,46,management,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,17419
1745,44,services,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17450
1745,40,blue-collar,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17452
1745,40,admin.,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,17457
1755,52,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,17552
1757,43,admin.,high.school,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,17572
1772,53,blue-collar,basic.4y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,17724
1775,52,entrepreneur,high.school,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17750
1775,60,retired,basic.4y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17758
1776,53,entrepreneur,university.degree,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,17763
1792,57,admin.,university.degree,unknown,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,17921
1793,28,technician,university.degree,unknown,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,17935
1794,44,blue-collar,basic.9y,no,telephone,jul,11,0,nonexistent,93.918,-42.7,yes,17945
1802,50,services,basic.6y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,18028
1817,37,admin.,high.school,no,telephone,jul,2,0,nonexistent,93.918,-42.7,yes,18172
1817,34,self-employed,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,18175
1818,31,blue-collar,professional.course,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,18185
1825,35,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,18256
1828,32,admin.,university.degree,no,telephone,jul,8,0,nonexistent,93.918,-42.7,yes,18285
1828,32,management,university.degree,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,18289
1833,38,admin.,unknown,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,18332
1837,37,entrepreneur,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,18375
1838,33,services,professional.course,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,18387
1839,37,blue-collar,basic.9y,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,18396
1856,28,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,18569
1857,28,services,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,18571
1877,42,admin.,university.degree,no,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,18778
1884,58,blue-collar,basic.9y,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,18846
1900,47,entrepreneur,university.degree,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19001
1900,47,entrepreneur,university.degree,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,19002
1900,43,admin.,university.degree,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,19006
1901,58,admin.,high.school,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19011
1902,47,services,high.school,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19025
1904,39,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19040
1910,31,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19109
1911,43,admin.,university.degree,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19116
1913,42,admin.,university.degree,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,19131
1915,43,admin.,university.degree,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19153
1917,32,admin.,university.degree,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19170
1918,48,admin.,university.degree,unknown,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19186
1920,53,services,high.school,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19206
1923,49,housemaid,basic.4y,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19239
1924,32,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19246
1924,32,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19249
1928,31,management,university.degree,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,19282
1937,37,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19373
1937,48,blue-collar,unknown,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19379
1940,37,admin.,university.degree,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19401
1944,46,management,high.school,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19441
1945,30,technician,university.degree,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19450
1947,38,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19473
1948,44,blue-collar,basic.9y,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19484
1951,41,admin.,university.degree,unknown,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19513
1952,32,admin.,university.degree,no,cellular,aug,5,0,nonexistent,93.444,-36.1,yes,19522
1952,34,technician,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19529
1960,39,management,university.degree,no,cellular,aug,6,0,nonexistent,93.444,-36.1,yes,19605
1960,45,self-employed,basic.4y,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19606
1965,54,self-employed,basic.9y,unknown,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19658
1967,32,admin.,high.school,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19671
1970,45,blue-collar,basic.9y,no,cellular,aug,5,0,nonexistent,93.444,-36.1,yes,19700
1971,30,technician,professional.course,no,cellular,aug,5,0,nonexistent,93.444,-36.1,yes,19718
1974,31,technician,professional.course,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,19749
1982,45,blue-collar,basic.4y,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,19821
1986,52,blue-collar,basic.9y,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19863
1986,53,blue-collar,basic.4y,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19869
1989,40,technician,high.school,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19895
1995,33,self-employed,basic.9y,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19951
1995,41,technician,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19955
1996,50,blue-collar,basic.6y,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19968
1997,38,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,19975
1998,58,self-employed,university.degree,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,19980
1999,33,technician,professional.course,no,cellular,aug,7,0,nonexistent,93.444,-36.1,yes,19999
2000,42,self-employed,university.degree,no,cellular,aug,4,0,nonexistent,93.444,-36.1,yes,20000
2003,29,admin.,university.degree,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20037
2008,35,unemployed,university.degree,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20081
2009,44,admin.,high.school,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20092
2011,59,retired,basic.4y,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20110
2015,30,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20152
2017,38,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20172
2017,50,management,university.degree,unknown,cellular,aug,4,0,nonexistent,93.444,-36.1,yes,20179
2018,52,blue-collar,basic.4y,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20188
2021,45,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20214
2023,46,admin.,university.degree,unknown,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20231
2025,30,technician,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20259
2029,36,technician,professional.course,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,20297
2030,32,technician,university.degree,unknown,cellular,aug,5,0,nonexistent,93.444,-36.1,yes,20309
2032,32,admin.,university.degree,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,20321
2036,31,technician,high.school,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20369
2038,53,entrepreneur,basic.9y,unknown,cellular,aug,5,0,nonexistent,93.444,-36.1,yes,20382
2039,32,technician,university.degree,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20396
2041,37,technician,professional.course,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20414
2043,31,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20439
2048,48,admin.,basic.9y,no,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20482
2048,53,management,university.degree,no,cellular,aug,3,0,nonexistent,93.444,-36.1,yes,20484
2049,43,technician,professional.course,unknown,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20496
2050,33,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20501
2051,35,management,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20514
2052,32,technician,university.degree,no,cellular,aug,4,0,nonexistent,93.444,-36.1,yes,20523
2053,36,admin.,university.degree,no,cellular,aug,7,0,nonexistent,93.444,-36.1,yes,20534
2054,46,blue-collar,basic.4y,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20543
2058,33,technician,professional.course,no,cellular,aug,10,0,nonexistent,93.444,-36.1,yes,20580
2062,32,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20622
2062,45,blue-collar,high.school,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20627
2063,33,technician,high.school,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20632
2063,43,admin.,university.degree,no,telephone,aug,8,0,nonexistent,93.444,-36.1,yes,20633
2072,57,admin.,university.degree,unknown,cellular,aug,4,0,nonexistent,93.444,-36.1,yes,20723
2075,34,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20757
2077,54,management,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20774
2078,36,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20780
2086,31,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20864
2091,36,self-employed,basic.9y,unknown,cellular,aug,2,0,nonexistent,93.444,-36.1,yes,20912
2092,34,technician,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,yes,20925
