age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,Subscription,row
42,housemaid,married,basic.4y,no,no,no,telephone,jun,thu,500,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,ye,11318
47,services,single,basic.9y,no,unk,unk,telephone,jun,thu,835,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,ye,11346
55,retired,married,university.degree,unknown,yes,no,telephone,jun,thu,1012,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,ye,11349
45,admin.,married,basic.9y,unknown,no,no,telephone,jun,fri,973,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11418
31,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,1573,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11533
36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,560,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11553
29,technician,married,professional.course,no,yes,no,telephone,jun,fri,1617,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11557
43,admin.,married,high.school,no,no,no,telephone,jun,fri,1422,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11576
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,693,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11718
35,admin.,married,basic.9y,no,no,yes,telephone,jun,fri,556,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11738
42,entrepreneu,married,professional.course,no,yes,no,telephone,jun,fri,291,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11753
56,technician,married,unknown,no,no,yes,telephone,jun,fri,988,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,ye,11934
40,admin.,single,university.degree,no,no,no,telephone,jun,mon,498,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,ye,11937
39,management,single,university.degree,no,no,no,telephone,jun,mon,670,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,ye,11938
48,blue-collar,married,high.school,no,yes,yes,telephone,jun,thu,677,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,ye,12005
31,services,single,high.school,no,no,no,telephone,jun,fri,422,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,ye,12040
38,blue-collar,single,high.school,unknown,yes,no,telephone,jun,fri,856,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,ye,12042
27,self-employ,single,university.degree,no,no,no,telephone,jun,fri,911,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,ye,12058
42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,ye,12196
34,admin.,divorced,university.degree,no,no,no,telephone,jul,thu,676,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,ye,12265
27,services,married,high.school,unknown,no,no,telephone,jul,fri,584,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,ye,12323
52,management,married,professional.course,no,yes,no,cellular,jul,mon,491,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12385
59,retired,married,professional.course,unknown,yes,yes,cellular,jul,mon,494,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12386
31,entrepreneu,married,basic.6y,no,yes,yes,cellular,jul,mon,782,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12426
31,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12434
56,retired,married,basic.4y,no,yes,no,cellular,jul,mon,621,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12459
31,technician,married,university.degree,no,yes,yes,cellular,jul,mon,385,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12467
35,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,1356,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12468
36,blue-collar,married,high.school,no,no,no,cellular,jul,mon,889,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12502
29,services,married,high.school,no,yes,no,cellular,jul,mon,556,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12507
55,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,mon,849,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12569
50,technician,married,professional.course,no,no,no,cellular,jul,mon,830,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12606
42,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,719,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,12708
27,services,single,high.school,unknown,no,no,cellular,jul,tue,509,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12759
35,technician,married,high.school,unknown,yes,no,cellular,jul,tue,740,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12767
56,services,married,basic.4y,unknown,no,no,cellular,jul,tue,534,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12768
39,management,divorced,university.degree,no,yes,no,cellular,jul,tue,732,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12786
25,technician,single,university.degree,no,no,no,cellular,jul,tue,460,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12810
48,management,married,high.school,no,no,no,cellular,jul,tue,705,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12824
35,admin.,married,high.school,no,yes,no,cellular,jul,tue,992,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12827
29,admin.,single,high.school,no,no,no,cellular,jul,tue,574,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12844
36,admin.,married,university.degree,no,yes,no,cellular,jul,tue,716,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12888
50,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,635,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12972
34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,819,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,12983
26,admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,687,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13032
53,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,815,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13130
31,services,married,basic.9y,no,no,no,cellular,jul,wed,679,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13135
36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,570,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13177
24,blue-collar,married,basic.9y,no,unk,unk,cellular,jul,wed,781,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13190
32,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,wed,990,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13219
31,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,662,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13224
31,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,625,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13225
51,admin.,married,university.degree,no,yes,no,cellular,jul,wed,426,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13259
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,590,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13270
44,admin.,married,high.school,no,no,no,cellular,jul,wed,869,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13294
34,admin.,married,high.school,no,no,no,cellular,jul,wed,359,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13410
28,blue-collar,single,professional.course,no,no,no,cellular,jul,wed,1290,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13439
30,services,single,high.school,no,no,no,cellular,jul,wed,1426,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,13472
34,technician,single,university.degree,no,yes,no,cellular,jul,thu,560,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13505
33,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,854,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13532
32,technician,married,professional.course,no,yes,no,cellular,jul,thu,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13543
43,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,982,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13596
42,blue-collar,married,basic.9y,no,no,yes,cellular,jul,thu,880,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13628
28,admin.,single,high.school,no,no,no,cellular,jul,thu,720,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13686
55,management,married,university.degree,no,yes,no,cellular,jul,thu,1341,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13710
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,500,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13735
42,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,1187,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13793
23,services,single,high.school,no,no,no,cellular,jul,thu,1097,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13808
30,services,married,high.school,no,yes,no,cellular,jul,fri,812,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13835
35,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,794,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13837
53,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,817,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13883
33,services,married,high.school,no,no,no,cellular,jul,fri,1060,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13926
33,admin.,single,university.degree,no,yes,no,cellular,jul,fri,614,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13943
38,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,fri,764,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13978
38,blue-collar,divorced,basic.9y,no,unk,unk,cellular,jul,fri,1120,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13979
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,963,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13984
32,technician,married,unknown,no,yes,yes,cellular,jul,fri,1973,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,13987
43,technician,divorced,basic.9y,no,no,no,cellular,jul,fri,853,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,14070
46,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,1649,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,14075
23,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,686,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,14221
33,entrepreneu,married,university.degree,no,yes,no,cellular,jul,mon,766,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,14223
26,technician,single,high.school,no,yes,yes,cellular,jul,mon,894,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,14383
54,management,married,university.degree,no,no,no,cellular,jul,mon,798,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,ye,14411
44,services,divorced,basic.9y,no,no,no,cellular,jul,tue,805,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14425
42,technician,married,basic.9y,no,no,no,cellular,jul,tue,723,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14466
45,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,791,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14478
54,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,533,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14480
43,services,single,high.school,no,no,no,cellular,jul,tue,1317,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14530
32,services,single,unknown,unknown,no,no,cellular,jul,tue,981,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14593
33,services,married,high.school,no,yes,no,cellular,jul,tue,820,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14597
50,admin.,married,professional.course,no,no,no,cellular,jul,tue,1001,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14598
34,technician,divorced,basic.6y,no,yes,no,cellular,jul,tue,716,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14634
34,management,married,high.school,no,yes,no,cellular,jul,tue,838,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14696
57,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,tue,632,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,14712
59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,767,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14730
26,technician,single,professional.course,no,unk,unk,cellular,jul,wed,578,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14747
24,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,349,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14756
45,unknown,unknown,unknown,no,yes,yes,cellular,jul,wed,496,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14789
45,unknown,unknown,unknown,no,yes,no,cellular,jul,wed,586,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14790
27,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,689,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14796
49,retired,married,high.school,no,yes,no,cellular,jul,wed,555,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14804
34,admin.,married,university.degree,no,yes,no,cellular,jul,wed,686,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14806
55,housemaid,married,university.degree,no,no,no,cellular,jul,wed,988,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14865
51,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,561,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14893
30,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,wed,1018,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,14920
31,services,single,basic.9y,no,yes,no,cellular,jul,thu,753,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15046
25,blue-collar,married,basic.4y,no,no,yes,telephone,jul,thu,1008,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15111
27,unemployed,single,university.degree,no,yes,yes,cellular,jul,thu,538,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15122
23,management,single,university.degree,no,no,no,cellular,jul,thu,795,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15127
39,housemaid,divorced,basic.9y,no,no,no,cellular,jul,thu,926,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15129
49,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,thu,626,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15191
29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,582,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15195
31,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,551,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15216
35,self-employ,married,university.degree,no,no,no,cellular,jul,thu,1175,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,ye,15248
41,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,623,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15317
37,technician,married,professional.course,no,no,yes,cellular,jul,fri,674,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15318
31,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,fri,1081,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15320
57,blue-collar,married,high.school,unknown,no,no,cellular,jul,fri,558,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15345
57,blue-collar,married,high.school,unknown,yes,no,cellular,jul,fri,572,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15346
31,admin.,single,basic.9y,no,no,no,cellular,jul,fri,978,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15354
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,536,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15358
33,admin.,single,high.school,no,yes,no,cellular,jul,fri,516,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15395
28,services,divorced,high.school,unknown,no,yes,cellular,jul,fri,278,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15404
38,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,610,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15411
37,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,640,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15430
32,services,single,professional.course,no,yes,no,cellular,jul,fri,671,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15451
37,entrepreneu,married,basic.9y,unknown,yes,no,cellular,jul,fri,658,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15457
57,retired,divorced,basic.4y,unknown,no,no,cellular,jul,fri,655,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15475
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,659,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15479
33,management,single,university.degree,no,yes,no,cellular,jul,fri,415,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15490
46,admin.,single,university.degree,no,no,no,cellular,jul,fri,852,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15499
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,635,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15501
25,blue-collar,single,basic.6y,no,no,yes,cellular,jul,fri,1127,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15515
30,admin.,married,university.degree,no,yes,no,cellular,jul,fri,799,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15587
57,admin.,married,basic.9y,no,no,no,cellular,jul,fri,1139,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,ye,15590
43,admin.,married,high.school,no,no,no,cellular,jul,mon,999,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15614
40,management,married,university.degree,no,yes,no,cellular,jul,mon,638,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15643
27,admin.,single,high.school,unknown,no,no,cellular,jul,mon,1105,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15664
32,admin.,single,high.school,unknown,no,no,cellular,jul,mon,590,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15711
36,technician,married,basic.4y,no,no,no,cellular,jul,mon,854,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15726
39,technician,single,professional.course,no,no,no,cellular,jul,mon,617,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15745
22,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,848,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15777
39,admin.,married,university.degree,no,no,no,telephone,jul,mon,733,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15783
41,technician,single,university.degree,no,yes,no,cellular,jul,mon,553,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15788
29,admin.,single,university.degree,no,no,yes,telephone,jul,mon,1130,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15891
28,technician,single,professional.course,no,yes,no,cellular,jul,mon,1002,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15913
37,technician,divorced,professional.course,unknown,yes,no,cellular,jul,mon,1134,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15939
39,management,married,university.degree,unknown,yes,no,cellular,jul,mon,908,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,ye,15952
37,admin.,single,high.school,unknown,no,no,cellular,jul,tue,712,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,15995
35,blue-collar,married,unknown,unknown,no,no,cellular,jul,tue,560,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16057
35,services,divorced,university.degree,no,no,yes,cellular,jul,tue,654,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16134
26,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,1833,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16155
27,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,1508,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16184
27,admin.,single,university.degree,no,no,no,cellular,jul,tue,1237,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16279
36,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,864,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16323
38,technician,married,high.school,no,yes,no,cellular,jul,tue,1037,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16327
31,blue-collar,single,high.school,no,no,no,telephone,jul,tue,802,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,ye,16338
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,926,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16392
31,blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,870,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16393
37,unemployed,single,basic.9y,unknown,yes,yes,cellular,jul,wed,633,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16452
28,admin.,married,university.degree,no,yes,no,cellular,jul,wed,529,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16538
30,blue-collar,married,basic.6y,no,no,yes,cellular,jul,wed,1152,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16561
36,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1960,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16589
30,management,married,university.degree,no,yes,no,cellular,jul,wed,957,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16604
21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2078,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,ye,16636
